Time(s),μmol/L,yfitData,fitWindow,fitEquation
12209.735,202.018707275391,460.831295030184,NaN,NaN
12210.748,201.925399780273,460.88441526044,NaN,NaN
12211.754,201.868804931641,460.937168420991,NaN,NaN
12212.769,201.838195800781,460.990393528307,NaN,NaN
12213.78,201.788101196289,461.043408881505,NaN,NaN
12214.796,201.700607299805,461.09668642735,NaN,NaN
12215.811,201.621398925781,461.149911534665,NaN,NaN
12216.811,201.58039855957,461.20235006404,NaN,NaN
12217.813,201.34309387207,461.254893470473,NaN,NaN
12218.814,200.994293212891,461.307384438378,NaN,NaN
12219.815,199.789199829102,461.359875406282,NaN,NaN
12220.829,199.85009765625,461.413048075068,NaN,NaN
12221.83,199.557098388672,461.465539042972,NaN,NaN
12222.841,199.194595336914,461.51855439617,NaN,NaN
12223.841,189.385604858398,461.570992925545,NaN,NaN
12224.855,187.843307495117,461.624165594331,NaN,NaN
12225.867,191.428405761719,461.677233386058,NaN,NaN
12226.874,174.42399597168,461.730038985139,NaN,NaN
12227.889,117.677101135254,461.783264092454,NaN,NaN
12228.889,67.472297668457,461.835702621829,NaN,NaN
12229.89,31.9304008483887,461.888193589733,NaN,NaN
12230.891,16.0128993988037,461.940684557637,NaN,NaN
12231.905,9.44349956512451,461.993857226423,NaN,NaN
12232.921,6.29160022735596,462.047134772268,NaN,NaN
12233.922,5.7007999420166,462.099625740172,NaN,NaN
12234.922,4.37290000915527,462.152064269547,NaN,NaN
12235.923,3.90450000762939,462.204555237451,NaN,NaN
12236.935,3.38499999046326,462.257623029179,NaN,NaN
12237.935,2.98399996757507,462.310061558553,NaN,NaN
12238.936,2.96460008621216,462.362552526458,NaN,NaN
12239.937,2.90899991989136,462.415043494362,NaN,NaN
12240.938,2.7234001159668,462.467534462266,NaN,NaN
12241.952,3.49589991569519,462.520707131052,NaN,NaN
12242.953,2.89420008659363,462.573198098956,NaN,NaN
12243.954,4.05469989776611,462.62568906686,NaN,NaN
12244.955,4.37510013580322,462.678180034765,NaN,NaN
12245.955,4.63259983062744,462.730618564139,NaN,NaN
12246.956,5.48260021209717,462.783109532044,NaN,NaN
12247.967,5.34329986572266,462.836124885241,NaN,NaN
12248.968,5.56190013885498,462.888615853146,NaN,NaN
12249.968,8.01799964904785,462.941054382521,NaN,NaN
12250.969,9.55220031738281,462.993545350425,NaN,NaN
12251.972,11.2653999328613,463.046141195388,NaN,NaN
12252.983,8.18089962005615,463.099156548585,NaN,NaN
12253.983,7.82310009002686,463.15159507796,NaN,NaN
12254.985,8.25979995727539,463.204138484394,NaN,NaN
12255.986,8.21630001068115,463.256629452298,NaN,NaN
12256.998,8.19869995117188,463.309697244025,NaN,NaN
12257.999,8.15509986877441,463.36218821193,NaN,NaN
12259,8.10050010681152,463.414679179834,NaN,NaN
12260,8.05440044403076,463.467117709209,NaN,NaN
12261.014,8.01809978485107,463.520290377995,NaN,NaN
12262.015,8.00129985809326,463.572781345899,NaN,NaN
12263.015,7.94750022888184,463.625219875274,NaN,NaN
12264.016,7.86009979248047,463.677710843178,NaN,NaN
12265.017,7.80159997940063,463.730201811082,NaN,NaN
12266.018,7.71979999542236,463.782692778986,NaN,NaN
12267.03,7.67070007324219,463.835760570714,NaN,NaN
12268.031,7.5922999382019,463.888251538618,NaN,NaN
12269.035,7.49690008163452,463.94089982211,NaN,NaN
12270.046,7.44600009918213,463.993915175308,NaN,NaN
12271.046,7.34409999847412,464.046353704683,NaN,NaN
12272.046,7.27229976654053,464.098792234058,NaN,NaN
12273.047,7.17530012130737,464.151283201962,NaN,NaN
12274.049,7.1149001121521,464.203826608395,NaN,NaN
12275.05,7.07800006866455,464.256317576299,NaN,NaN
12276.061,6.89709997177124,464.309332929497,NaN,NaN
12277.062,6.95790004730225,464.361823897402,NaN,NaN
12278.063,6.70669984817505,464.414314865306,NaN,NaN
12279.064,6.56500005722046,464.46680583321,NaN,NaN
12280.064,6.59119987487793,464.519244362585,NaN,NaN
12281.077,6.5181999206543,464.572364592841,NaN,NaN
12282.078,6.42780017852783,464.624855560746,NaN,NaN
12283.079,6.34630012512207,464.67734652865,NaN,NaN
12284.092,6.26440000534058,464.730466758906,NaN,NaN
12285.093,6.15780019760132,464.782957726811,NaN,NaN
12286.095,6.09420013427734,464.835501133244,NaN,NaN
12287.107,6.03039979934692,464.888568924972,NaN,NaN
12288.108,5.90929985046387,464.941059892876,NaN,NaN
12289.109,5.87060022354126,464.99355086078,NaN,NaN
12290.11,5.80579996109009,465.046041828684,NaN,NaN
12291.124,5.72060012817383,465.09921449747,NaN,NaN
12292.125,5.66750001907349,465.151705465374,NaN,NaN
12293.126,5.59159994125366,465.204196433279,NaN,NaN
12294.139,5.50909996032715,465.257316663535,NaN,NaN
12295.14,5.44969987869263,465.309807631439,NaN,NaN
12296.141,5.36439990997314,465.362298599343,NaN,NaN
12297.155,5.31710004806519,465.41547126813,NaN,NaN
12298.156,5.23299980163574,465.467962236034,NaN,NaN
12299.156,5.19129991531372,465.520400765409,NaN,NaN
12300.157,5.11829996109009,465.572891733313,NaN,NaN
12301.172,5.05070018768311,465.626116840628,NaN,NaN
12302.175,4.98110008239746,465.678712685591,NaN,NaN
12303.188,4.92819976806641,465.731832915848,NaN,NaN
12304.19,4.86950016021729,465.784376322281,NaN,NaN
12305.191,4.84070014953613,465.836867290186,NaN,NaN
12306.201,4.75400018692017,465.889830204854,NaN,NaN
12307.202,4.70120000839233,465.942321172758,NaN,NaN
12308.202,4.63579988479614,465.994759702133,NaN,NaN
12309.203,4.57609987258911,466.047250670037,NaN,NaN
12310.203,4.51800012588501,466.099689199412,NaN,NaN
12311.204,4.46309995651245,466.152180167316,NaN,NaN
12312.217,4.40509986877441,466.205300397573,NaN,NaN
12313.217,4.36100006103516,466.257738926948,NaN,NaN
12314.218,4.29250001907349,466.310229894852,NaN,NaN
12315.219,4.27069997787476,466.362720862756,NaN,NaN
12316.22,4.20830011367798,466.41521183066,NaN,NaN
12317.235,4.15110015869141,466.468436937976,NaN,NaN
12318.249,4.12410020828247,466.521609606762,NaN,NaN
12319.25,4.07520008087158,466.574100574666,NaN,NaN
12320.265,4.05249977111816,466.627325681981,NaN,NaN
12321.267,3.93899989128113,466.679869088415,NaN,NaN
12322.28,3.93740010261536,466.732989318672,NaN,NaN
12323.285,3.88439989089966,466.785690040693,NaN,NaN
12324.295,3.84920001029968,466.838652955362,NaN,NaN
12325.295,3.81279993057251,466.891091484737,NaN,NaN
12326.295,3.76060009002686,466.943530014112,NaN,NaN
12327.296,3.6988000869751,466.996020982016,NaN,NaN
12328.312,3.66700005531311,467.049298527861,NaN,NaN
12329.311,3.64179992675781,467.101684618706,NaN,NaN
12330.311,3.58879995346069,467.154123148081,NaN,NaN
12331.312,3.54730010032654,467.206614115985,NaN,NaN
12332.312,3.51419997215271,467.25905264536,NaN,NaN
12333.313,3.46519994735718,467.311543613264,NaN,NaN
12334.327,3.43910002708435,467.36471628205,NaN,NaN
12335.328,3.40720009803772,467.417207249954,NaN,NaN
12336.331,3.34980010986328,467.469803094917,NaN,NaN
12337.33,3.34509992599487,467.522189185763,NaN,NaN
12338.345,3.26839995384216,467.575414293078,NaN,NaN
12339.345,3.25349998474121,467.627852822453,NaN,NaN
12340.345,3.19029998779297,467.680291351828,NaN,NaN
12341.346,3.18610000610352,467.732782319732,NaN,NaN
12342.357,3.15750002861023,467.78579767293,NaN,NaN
12343.358,3.09960007667542,467.838288640834,NaN,NaN
12344.359,3.07809996604919,467.890779608738,NaN,NaN
12345.36,3.03189992904663,467.943270576642,NaN,NaN
12346.36,3.00830006599426,467.995709106017,NaN,NaN
12347.361,2.98790001869202,468.048200073921,NaN,NaN
12348.375,2.95469999313354,468.101372742707,NaN,NaN
12349.375,2.90639996528625,468.153811272082,NaN,NaN
12350.376,2.88389992713928,468.206302239986,NaN,NaN
12351.413,2.85089993476868,468.260680994948,NaN,NaN
12352.391,2.81030011177063,468.311965876677,NaN,NaN
12353.39,2.78839993476868,468.364351967522,NaN,NaN
12354.391,2.76489996910095,468.416842935426,NaN,NaN
12355.406,2.71930003166199,468.470068042742,NaN,NaN
12356.429,2.68910002708435,468.523712658292,NaN,NaN
12357.435,2.66739988327026,468.576465818843,NaN,NaN
12358.436,2.62249994277954,468.628956786747,NaN,NaN
12359.437,2.61529994010925,468.681447754651,NaN,NaN
12360.437,2.58109998703003,468.733886284026,NaN,NaN
12361.452,2.54889988899231,468.787111391342,NaN,NaN
12362.453,2.52970004081726,468.839602359246,NaN,NaN
12363.454,2.49219989776611,468.89209332715,NaN,NaN
12364.468,2.44530010223389,468.945265995936,NaN,NaN
12365.482,2.44039988517761,468.998438664722,NaN,NaN
12366.491,2.41249990463257,469.051349140861,NaN,NaN
12367.5,2.39280009269714,469.104259617001,NaN,NaN
12368.501,2.37170004844666,469.156750584905,NaN,NaN
12369.515,2.34509992599487,469.209923253691,NaN,NaN
12370.516,2.32209992408752,469.262414221595,NaN,NaN
12371.519,2.28609991073608,469.315010066558,NaN,NaN
12372.534,2.2797999382019,469.368235173873,NaN,NaN
12373.545,2.24569988250732,469.421250527071,NaN,NaN
12374.546,2.20959997177124,469.473741494975,NaN,NaN
12375.56,2.20239996910095,469.526914163761,NaN,NaN
12376.561,2.17759990692139,469.579405131666,NaN,NaN
12377.562,2.16129994392395,469.63189609957,NaN,NaN
12378.563,2.1408998966217,469.684387067474,NaN,NaN
12379.562,2.11310005187988,469.736773158319,NaN,NaN
12380.563,2.08019995689392,469.789264126224,NaN,NaN
12381.576,2.04189991950989,469.84238435648,NaN,NaN
12382.577,2.03069996833801,469.894875324385,NaN,NaN
12383.577,2.02020001411438,469.947313853759,NaN,NaN
12384.581,2.0032000541687,469.999962137252,NaN,NaN
12385.581,2.00139999389648,470.052400666626,NaN,NaN
12386.582,1.96640002727509,470.104891634531,NaN,NaN
12387.594,1.93640005588531,470.157959426258,NaN,NaN
12388.593,1.91970002651215,470.210345517103,NaN,NaN
12389.593,1.90849995613098,470.262784046478,NaN,NaN
12390.594,1.88719999790192,470.315275014382,NaN,NaN
12391.595,1.85150003433228,470.367765982287,NaN,NaN
12392.595,1.85829997062683,470.420204511661,NaN,NaN
12393.596,1.81789994239807,470.472695479566,NaN,NaN
12394.609,1.81970000267029,470.525815709822,NaN,NaN
12395.61,1.77680003643036,470.578306677726,NaN,NaN
12396.611,1.76170003414154,470.630797645631,NaN,NaN
12397.612,1.73450005054474,470.683288613535,NaN,NaN
12398.612,1.73720002174377,470.73572714291,NaN,NaN
12399.625,1.69609999656677,470.788847373166,NaN,NaN
12400.638,1.69270002841949,470.841967603423,NaN,NaN
12401.639,1.6742000579834,470.894458571327,NaN,NaN
12402.64,1.66349995136261,470.946949539231,NaN,NaN
12403.656,1.63810002803802,471.000227085076,NaN,NaN
12404.656,1.62360000610352,471.052665614451,NaN,NaN
12405.657,1.6003999710083,471.105156582355,NaN,NaN
12406.657,1.58080005645752,471.15759511173,NaN,NaN
12407.658,1.55820000171661,471.210086079634,NaN,NaN
12408.671,1.52629995346069,471.263206309891,NaN,NaN
12409.672,1.52559995651245,471.315697277795,NaN,NaN
12410.687,1.54240000247955,471.36892238511,NaN,NaN
12411.688,1.50279998779297,471.421413353015,NaN,NaN
12412.687,1.48710000514984,471.47379944386,NaN,NaN
12413.688,1.46229994297028,471.526290411764,NaN,NaN
12414.701,1.45640003681183,471.579410642021,NaN,NaN
12415.705,1.43560004234314,471.632058925513,NaN,NaN
12416.72,1.43729996681213,471.685284032829,NaN,NaN
12417.734,1.4074000120163,471.738456701615,NaN,NaN
12418.735,1.40750002861023,471.790947669519,NaN,NaN
12419.736,1.37450003623962,471.843438637423,NaN,NaN
12420.748,1.36800003051758,471.89650642915,NaN,NaN
12421.748,1.34609997272491,471.948944958525,NaN,NaN
12422.748,1.36660003662109,472.0013834879,NaN,NaN
12423.749,1.33800005912781,472.053874455804,NaN,NaN
12424.75,1.32519996166229,472.106365423708,NaN,NaN
12425.751,1.32410001754761,472.158856391613,NaN,NaN
12426.753,1.27620005607605,472.211399798046,NaN,NaN
12427.767,1.28869998455048,472.264572466832,NaN,NaN
12428.781,1.25660002231598,472.317745135618,NaN,NaN
12429.796,1.26530003547668,472.370970242934,NaN,NaN
12430.801,1.23599994182587,472.423670964955,NaN,NaN
12431.812,1.22360002994537,472.476686318153,NaN,NaN
12432.813,1.22230005264282,472.529177286057,NaN,NaN
12433.813,1.21189999580383,472.581615815432,NaN,NaN
12434.813,1.19500005245209,472.634054344807,NaN,NaN
12435.827,1.19640004634857,472.687227013593,NaN,NaN
12436.828,1.16750001907349,472.739717981497,NaN,NaN
12437.829,1.14699995517731,472.792208949401,NaN,NaN
12438.842,1.13520002365112,472.845329179658,NaN,NaN
12439.842,1.12549996376038,472.897767709033,NaN,NaN
12440.842,1.12259995937347,472.950206238408,NaN,NaN
12441.846,1.1201000213623,473.0028545219,NaN,NaN
12442.847,1.09730005264282,473.055345489804,NaN,NaN
12443.858,1.09700000286102,473.108360843002,NaN,NaN
12444.859,1.08029997348785,473.160851810906,NaN,NaN
12445.86,1.0595999956131,473.213342778811,NaN,NaN
12446.86,1.0407999753952,473.265781308185,NaN,NaN
12447.86,1.03059995174408,473.31821983756,NaN,NaN
12448.861,1.03540003299713,473.370710805464,NaN,NaN
12449.875,1.01900005340576,473.42388347425,NaN,NaN
12450.889,0.995999991893768,473.477056143037,NaN,NaN
12451.889,1.00969994068146,473.529494672411,NaN,NaN
12452.891,0.994799971580505,473.582038078845,NaN,NaN
12453.891,0.961000025272369,473.63447660822,NaN,NaN
12454.892,0.965200006961823,473.686967576124,NaN,NaN
12455.893,0.944000005722046,473.739458544028,NaN,NaN
12456.905,0.93010002374649,473.792526335755,NaN,NaN
12457.906,0.947200000286102,473.84501730366,NaN,NaN
12458.907,0.947700023651123,473.897508271564,NaN,NaN
12459.908,0.910399973392487,473.949999239468,NaN,NaN
12460.909,0.914399981498718,474.002490207372,NaN,NaN
12461.921,0.899699985980988,474.0555579991,NaN,NaN
12462.936,0.876600027084351,474.108783106415,NaN,NaN
12463.942,0.875899970531464,474.161536266966,NaN,NaN
12464.951,0.877600014209747,474.214446743105,NaN,NaN
12465.952,0.850799977779388,474.266937711009,NaN,NaN
12466.954,0.846499979496002,474.319481117443,NaN,NaN
12467.954,0.821099996566772,474.371919646818,NaN,NaN
12468.954,0.814800024032593,474.424358176192,NaN,NaN
12469.957,0.804400026798248,474.476954021155,NaN,NaN
12470.97,0.817399978637695,474.530074251412,NaN,NaN
12471.971,0.801100015640259,474.582565219316,NaN,NaN
12472.985,0.794000029563904,474.635737888102,NaN,NaN
12473.985,0.759500026702881,474.688176417477,NaN,NaN
12474.986,0.769500017166138,474.740667385381,NaN,NaN
12475.987,0.770799994468689,474.793158353285,NaN,NaN
12476.998,0.740400016307831,474.846173706483,NaN,NaN
12477.999,0.748600006103516,474.898664674388,NaN,NaN
12479.013,0.737299978733063,474.951837343174,NaN,NaN
12480.016,0.708500027656555,475.004433188137,NaN,NaN
12481.017,0.716300010681152,475.056924156041,NaN,NaN
12482.018,0.713100016117096,475.109415123945,NaN,NaN
12483.033,0.707499980926514,475.16264023126,NaN,NaN
12484.033,0.708400011062622,475.215078760635,NaN,NaN
12485.046,0.721599996089935,475.268198990892,NaN,NaN
12486.047,0.648400008678436,475.320689958796,NaN,NaN
12487.06,0.663900017738342,475.373810189053,NaN,NaN
12488.061,0.674399971961975,475.426301156957,NaN,NaN
12489.062,0.66729998588562,475.478792124861,NaN,NaN
12490.062,0.6560999751091,475.531230654236,NaN,NaN
12491.065,0.655499994754791,475.583826499199,NaN,NaN
12492.08,0.634800016880035,475.637051606514,NaN,NaN
12493.081,0.616100013256073,475.689542574419,NaN,NaN
12494.093,0.619899988174438,475.742610366146,NaN,NaN
12495.093,0.62279999256134,475.795048895521,NaN,NaN
12496.095,0.619300007820129,475.847592301954,NaN,NaN
12497.108,0.6182000041008,475.900712532211,NaN,NaN
12498.109,0.59579998254776,475.953203500115,NaN,NaN
12499.11,0.59469997882843,476.005694468019,NaN,NaN
12500.111,0.616100013256073,476.058185435923,NaN,NaN
12501.112,0.591300010681152,476.110676403828,NaN,NaN
12502.123,0.592000007629395,476.163691757026,NaN,NaN
12503.124,0.582300007343292,476.21618272493,NaN,NaN
12504.124,0.576499998569489,476.268621254305,NaN,NaN
12505.125,0.560400009155273,476.321112222209,NaN,NaN
12506.139,0.574999988079071,476.374284890995,NaN,NaN
12507.14,0.549899995326996,476.426775858899,NaN,NaN
12508.141,0.554400026798248,476.479266826803,NaN,NaN
12509.142,0.552600026130676,476.531757794707,NaN,NaN
12510.143,0.549499988555908,476.584248762612,NaN,NaN
12511.143,0.563700020313263,476.636687291986,NaN,NaN
12512.156,0.508000016212463,476.689807522243,NaN,NaN
12513.157,0.514699995517731,476.742298490147,NaN,NaN
12514.171,0.5067999958992,476.795471158933,NaN,NaN
12515.172,0.495299994945526,476.847962126837,NaN,NaN
12516.186,0.508000016212463,476.901134795623,NaN,NaN
12517.186,0.5067999958992,476.953573324998,NaN,NaN
12518.193,0.485900014638901,477.006378924079,NaN,NaN
12519.204,0.490099996328354,477.059394277277,NaN,NaN
12520.205,0.482899993658066,477.111885245181,NaN,NaN
12521.204,0.478700011968613,477.164271336026,NaN,NaN
12522.205,0.48870000243187,477.21676230393,NaN,NaN
12523.217,0.89410001039505,477.269830095658,NaN,NaN
12524.217,0.400299996137619,477.322268625033,NaN,NaN
12525.218,0.390300005674362,477.374759592937,NaN,NaN
12526.218,1.74500000476837,477.427198122312,NaN,NaN
12527.219,2.14840006828308,477.479689090216,NaN,NaN
12528.22,0.904699981212616,477.53218005812,NaN,NaN
12529.221,0.54720002412796,477.584671026024,NaN,NaN
12530.233,0.589399993419647,477.637738817751,NaN,NaN
12531.234,0.38060000538826,477.690229785656,NaN,NaN
12532.234,0.228400006890297,477.74266831503,NaN,NaN
12533.235,0.296099990606308,477.795159282935,NaN,NaN
12534.234,0.389299988746643,477.84754537378,NaN,NaN
12535.234,0.440600007772446,477.899983903155,NaN,NaN
12536.236,0.382299989461899,477.952527309588,NaN,NaN
12537.248,0.455599993467331,478.005595101316,NaN,NaN
12538.249,0.281800001859665,478.05808606922,NaN,NaN
12539.25,0.204500004649162,478.110577037124,NaN,NaN
12540.251,0.141499996185303,478.163068005028,NaN,NaN
12541.264,0.0760999992489815,478.216188235285,NaN,NaN
12542.264,0.0912000015377998,478.26862676466,NaN,NaN
12543.264,-0.143399998545647,478.321065294034,NaN,NaN
12544.265,0.0351000018417835,478.373556261939,NaN,NaN
12545.279,-0.09740000218153,478.426728930725,NaN,NaN
12546.279,-0.0839999988675117,478.4791674601,NaN,NaN
12547.28,2.37610006332397,478.531658428004,NaN,NaN
12548.282,0.659099996089935,478.584201834437,NaN,NaN
12549.283,0.107900001108646,478.636692802341,NaN,NaN
12550.295,-0.0217000003904104,478.689760594069,NaN,NaN
12551.296,0.00340000004507601,478.742251561973,NaN,NaN
12552.297,0.0718000009655952,478.794742529877,NaN,NaN
12553.311,0.0194000005722046,478.847915198663,NaN,NaN
12554.327,0.0295000001788139,478.901192744508,NaN,NaN
12555.329,0.0346999987959862,478.953736150942,NaN,NaN
12556.33,0.0238000005483627,479.006227118846,NaN,NaN
12557.331,0.0188999995589256,479.05871808675,NaN,NaN
12558.332,0.0212999992072582,479.111209054654,NaN,NaN
12559.344,-0.00350000010803342,479.164276846381,NaN,NaN
12560.345,-0.0226000007241964,479.216767814286,NaN,NaN
12561.359,-0.0107000004500151,479.269940483072,NaN,NaN
12562.36,-0.0182000007480383,479.322431450976,NaN,NaN
12563.362,-0.0211999993771315,479.374974857409,NaN,NaN
12564.373,-0.015599999576807,479.427990210607,NaN,NaN
12565.374,-0.0351999998092651,479.480481178512,NaN,NaN
12566.375,-0.0225000008940697,479.532972146416,NaN,NaN
12567.374,-0.0351000018417835,479.585358237261,NaN,NaN
12568.375,-0.046900000423193,479.637849205165,NaN,NaN
12569.376,-0.0496999993920326,479.69034017307,NaN,NaN
12570.377,-0.0406000018119812,479.742831140974,NaN,NaN
12571.378,-0.066600002348423,479.795322108878,NaN,NaN
12572.393,-0.0665000006556511,479.848547216193,NaN,NaN
12573.393,-0.0447999984025955,479.900985745568,NaN,NaN
12574.405,-0.0676999986171722,479.954053537296,NaN,NaN
12575.406,-0.0472000017762184,480.0065445052,NaN,NaN
12576.406,-0.0693999975919724,480.058983034575,NaN,NaN
12577.405,-0.0688999965786934,480.11136912542,NaN,NaN
12578.406,-0.0676999986171722,480.163860093324,NaN,NaN
12579.407,-0.0856000036001205,480.216351061228,NaN,NaN
12580.421,-0.089699998497963,480.269523730014,NaN,NaN
12581.422,-0.0874999985098839,480.322014697919,NaN,NaN
12582.435,-0.093800000846386,480.375134928175,NaN,NaN
12583.436,-0.0784000009298325,480.427625896079,NaN,NaN
12584.436,-0.0715999975800514,480.480064425454,NaN,NaN
12585.436,-0.0891000032424927,480.532502954829,NaN,NaN
12586.438,-0.103100001811981,480.585046361263,NaN,NaN
12587.451,-0.0784000009298325,480.638166591519,NaN,NaN
12588.452,-0.0868000015616417,480.690657559423,NaN,NaN
12589.452,-0.0899000018835068,480.743096088798,NaN,NaN
12590.453,-0.0860999971628189,480.795587056702,NaN,NaN
12591.453,-0.0886000022292137,480.848025586077,NaN,NaN
12592.468,-0.0851999968290329,480.901250693393,NaN,NaN
12593.469,-0.0758000016212463,480.953741661297,NaN,NaN
12594.484,-0.0767000019550323,481.006966768612,NaN,NaN
12595.485,-0.0724000036716461,481.059457736516,NaN,NaN
12596.484,-0.0873000025749207,481.111843827362,NaN,NaN
12597.487,-0.0895000025629997,481.164439672325,NaN,NaN
12598.498,-0.0930000022053719,481.217455025523,NaN,NaN
12599.499,-0.097800001502037,481.269945993427,NaN,NaN
12600.499,-0.061099998652935,481.322384522802,NaN,NaN
12601.5,-0.0803000032901764,481.374875490706,NaN,NaN
12602.501,-0.0847999975085258,481.42736645861,NaN,NaN
12603.504,-0.0680999979376793,481.479962303573,NaN,NaN
12604.515,-0.0799999982118607,481.532977656771,NaN,NaN
12605.515,-0.0917999967932701,481.585416186146,NaN,NaN
12606.515,-0.0789000019431114,481.637854715521,NaN,NaN
12607.516,-0.100900001823902,481.690345683425,NaN,NaN
12608.516,-0.0878000035881996,481.7427842128,NaN,NaN
12609.517,-0.0767000019550323,481.795275180704,NaN,NaN
12610.518,-0.101199999451637,481.847766148608,NaN,NaN
12611.518,-0.0873000025749207,481.900204677983,NaN,NaN
12612.519,-0.0917000025510788,481.952695645887,NaN,NaN
12613.52,-0.0879999995231628,482.005186613791,NaN,NaN
12614.52,-0.0910999998450279,482.057625143166,NaN,NaN
12615.531,-0.110600002110004,482.110640496364,NaN,NaN
12616.531,-0.0795999988913536,482.163079025739,NaN,NaN
12617.532,-0.0802000015974045,482.215569993643,NaN,NaN
12618.533,-0.120600000023842,482.268060961547,NaN,NaN
12619.534,-0.100900001823902,482.320551929451,NaN,NaN
12620.547,-0.098300002515316,482.373672159708,NaN,NaN
12621.549,-0.100000001490116,482.426215566142,NaN,NaN
12622.561,-0.102899998426437,482.479283357869,NaN,NaN
12623.562,-0.0997999981045723,482.531774325773,NaN,NaN
12624.563,-0.107400000095367,482.584265293677,NaN,NaN
12625.563,-0.103399999439716,482.636703823052,NaN,NaN
12626.564,-0.118199996650219,482.689194790956,NaN,NaN
12627.576,-0.0984999984502792,482.742262582683,NaN,NaN
12628.578,-0.089699998497963,482.794805989117,NaN,NaN
12629.578,-0.0952000021934509,482.847244518492,NaN,NaN
12630.58,-0.0894000008702278,482.899787924925,NaN,NaN
12631.581,-0.098300002515316,482.95227889283,NaN,NaN
12632.581,-0.0934000015258789,483.004717422204,NaN,NaN
12633.582,-0.0841000005602837,483.057208390109,NaN,NaN
12634.594,-0.0756999999284744,483.110276181836,NaN,NaN
12635.596,-0.0949999988079071,483.162819588269,NaN,NaN
12636.646,-0.0907000005245209,483.217880044113,NaN,NaN
12637.626,-0.107600003480911,483.2692698029,NaN,NaN
12638.639,-0.096900001168251,483.322390033157,NaN,NaN
12639.64,-0.105499997735023,483.374881001061,NaN,NaN
12640.641,-0.0822999998927116,483.427371968965,NaN,NaN
12641.658,-0.0847000032663345,483.480701953339,NaN,NaN
12642.66,-0.0916000008583069,483.533245359773,NaN,NaN
12643.66,-0.0865999981760979,483.585683889148,NaN,NaN
12644.67,-0.0693999975919724,483.638646803817,NaN,NaN
12645.671,-0.103500001132488,483.691137771721,NaN,NaN
12646.673,-0.094200000166893,483.743681178154,NaN,NaN
12647.689,-0.104599997401237,483.796958723999,NaN,NaN
12648.69,-0.0833000019192696,483.849449691903,NaN,NaN
12649.702,-0.0873000025749207,483.902517483631,NaN,NaN
12650.703,-0.0860000029206276,483.955008451535,NaN,NaN
12651.703,-0.0808999985456467,484.007446980909,NaN,NaN
12652.717,-0.0865999981760979,484.060619649696,NaN,NaN
12653.718,-0.101999998092651,484.1131106176,NaN,NaN
12654.719,-0.104299999773502,484.165601585504,NaN,NaN
12655.733,-0.0821999981999397,484.21877425429,NaN,NaN
12656.734,-0.0962999984622002,484.271265222194,NaN,NaN
12657.748,-0.0819000005722046,484.32443789098,NaN,NaN
12658.749,-0.0847999975085258,484.376928858884,NaN,NaN
12659.75,-0.0741999968886375,484.429419826789,NaN,NaN
12660.764,-0.0719999969005585,484.482592495575,NaN,NaN
12661.764,-0.0861999988555908,484.535031024949,NaN,NaN
12662.764,-0.064300000667572,484.587469554324,NaN,NaN
12663.765,-0.0700000002980232,484.639960522228,NaN,NaN
12664.764,-0.0612000003457069,484.692346613074,NaN,NaN
12665.765,-0.0670000016689301,484.744837580978,NaN,NaN
12666.766,-0.0672999992966652,484.797328548882,NaN,NaN
12667.767,-0.0816999971866608,484.849819516786,NaN,NaN
12668.768,-0.0917000025510788,484.902310484691,NaN,NaN
12669.782,-0.0939999967813492,484.955483153477,NaN,NaN
12670.782,-0.100000001490116,485.007921682851,NaN,NaN
12671.795,-0.0890000015497208,485.061041913108,NaN,NaN
12672.808,-0.0861999988555908,485.114162143365,NaN,NaN
12673.817,-0.0992999970912933,485.167072619504,NaN,NaN
12674.829,-0.11259999871254,485.220140411231,NaN,NaN
12675.844,-0.0829999968409538,485.273365518547,NaN,NaN
12676.844,-0.113600000739098,485.325804047922,NaN,NaN
12677.844,-0.0987000018358231,485.378242577296,NaN,NaN
12678.845,-0.101499997079372,485.4307335452,NaN,NaN
12679.845,-0.108800001442432,485.483172074575,NaN,NaN
12680.858,-0.100500002503395,485.536292304832,NaN,NaN
12681.859,-0.095600001513958,485.588783272736,NaN,NaN
12682.859,-0.102099999785423,485.641221802111,NaN,NaN
12683.859,-0.124499998986721,485.693660331486,NaN,NaN
12684.861,-0.0944000035524368,485.746203737919,NaN,NaN
12685.873,-0.119300000369549,485.799271529647,NaN,NaN
12686.874,-0.100400000810623,485.851762497551,NaN,NaN
12687.875,-0.098300002515316,485.904253465455,NaN,NaN
12688.876,-0.114100001752377,485.956744433359,NaN,NaN
12689.876,-0.0842000022530556,486.009182962734,NaN,NaN
12690.889,-0.108999997377396,486.062303192991,NaN,NaN
12691.89,-0.093699999153614,486.114794160895,NaN,NaN
12692.891,-0.0780000016093254,486.167285128799,NaN,NaN
12693.905,-0.111900001764297,486.220457797585,NaN,NaN
12694.906,-0.0865999981760979,486.272948765489,NaN,NaN
12695.907,-0.0777999982237816,486.325439733394,NaN,NaN
12696.92,-0.0573000013828278,486.37855996365,NaN,NaN
12697.92,-0.0860000029206276,486.430998493025,NaN,NaN
12698.937,-0.0755999982357025,486.484328477399,NaN,NaN
12699.937,-0.0776999965310097,486.536767006774,NaN,NaN
12700.938,-0.0986000001430511,486.589257974678,NaN,NaN
